"id","serial_number","lookup_key","lookup_key_type","barcode","alt_id","brand","model_number","product_code","description","received_date","original_cost","actual_cost","model_category","times_rented","total_revenue","remaining_value","sell_price","assigned_value","idle_days","condition","returned_date","location","status","primary_location","location_type","time_created","time_updated"
"11","1104000302","1104000302","SERIAL","1104000302","1104000302","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","1","68.54","183.32","379.99","0","50","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"12","1104000363","1104000363","SERIAL","1104000363","1104000363","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","1","59.97","183.32","379.99","0","51","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"13","1104000497","1104000497","SERIAL","1104000497","1104000497","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","1","19.99","183.32","379.99","0","58","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"14","1104000500","1104000500","SERIAL","1104000500","1104000500","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","2","178.04","183.32","395.95","0","16","",,"9003","O","3","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"15","1104000506","1104000506","SERIAL","1104000506","1104000506","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","1","6.58","183.32","379.99","0","61","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"16","1104000706","1104000706","SERIAL","1104000706","1104000706","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","1","42.66","183.32","379.99","0","43","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"17","1104000814","1104000814","SERIAL","1104000814","1104000814","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","1","37","183.32","429.99","0","50","",,"9003","O","3","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"18","1104001303","1104001303","SERIAL","1104001303","1104001303","BLACK & DECKER","ACB&DBWE12A","A-AIR CONDITIONER","AIR CONDITIONER","2012-05-10","199.99","199.99","A","2","59.97","183.32","339.99","0","47","NEW",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"19","KK04522494","KK04522494","SERIAL","KK04522494","00111196","KENMORE","ACKEN42-70121","A-AIR CONDITIONER","AIR CONDITIONER","2011-05-19","249","249","A","2","521.76","0","379.99","0","198","",,"9003","O","3","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"20","KK04522495","KK04522495","SERIAL","KK04522495","00111199","KENMORE","ACKEN42-70121","A-AIR CONDITIONER","AIR CONDITIONER","2011-05-19","249","249","A","1","1030.89","0","379.99","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"21","KK04549278","KK04549278","SERIAL","KK04549278","00111198","KENMORE","ACKEN42-70121","A-AIR CONDITIONER","AIR CONDITIONER","2011-05-19","249","249","A","1","159.98","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"22","KK04565996","KK04565996","SERIAL","KK04565996","00111197","KENMORE","ACKEN42-70121","A-AIR CONDITIONER","AIR CONDITIONER","2011-05-19","249","249","A","1","59.97","0","379.99","0","0","STOLEN",,"8001","Y","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"23","KK04623958","KK04623958","SERIAL","KK04623958","00111195","KENMORE","ACKEN42-70121","A-AIR CONDITIONER","AIR CONDITIONER","2011-05-19","249","249","A","2","315.51","0","329.83","0","284","R",,"9003","O","3","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"24","QCT1101746","QCT1101746","SERIAL","QCT1101746","00104810","WHIRLPOOL","ACWHIACM122PS","A-AIR CONDITIONER","AIR CONDITIONER","2006-05-01","215","215","A","5","95.95","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"25","QK2213983","QK2213983","SERIAL","QK2213983","9941","WHIRLPOOL","ACWHIACM122XJ","A-AIR CONDITIONER","AIR CONDITIONER","2000-06-08","315","315","A","4","367.82","0","0","0","0","",,"7001","Y","1","7","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"26","QM1956692","QM1956692","SERIAL","QM1956692","12512","WHIRLPOOL","ACWHIACM122XK","A-AIR CONDITIONER","AIR CONDITIONER","2002-05-14","295","295","A","5","287.91","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"27","0803004898","0803004898","SERIAL","0803004898","00108275","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","3","495.72","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"28","0803005828","0803005828","SERIAL","0803005828","00108273","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","2","512.06","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"29","2352","2352","SERIAL","2352","00108279","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","3","664.67","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"30","2981","2981","SERIAL","2981","00108280","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","2","419.84","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"31","2991","2991","SERIAL","2991","00108271","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","6","631.97","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"32","5798","5798","SERIAL","5798","00108281","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","2","684.82","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"33","5801","5801","SERIAL","5801","00108276","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","2","387.26","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"34","5837","5837","SERIAL","5837","00108269","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","5","815.23","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"35","5921","5921","SERIAL","5921","00108267","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","4","894.09","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"36","5941","5941","SERIAL","5941","00108283","WHIRLPOOL","ACWHIACQ122","A-AIR CONDITIONER","AIR CONDITIONER","2008-06-05","225","225","A","4","1044.43","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"37","00108782","00108782","SERIAL","00108782","00108782","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-04","299","299","A","2","894.49","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"38","00108783","00108783","SERIAL","00108783","00108783","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-04","299","299","A","2","259.13","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"39","00108785","00108785","SERIAL","00108785","00108785","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-04","299","299","A","1","118.93","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"40","00108786","00108786","SERIAL","00108786","00108786","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-04","299","299","A","1","685.47","0","0","0","0","",,"8003","Z","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"41","00108787","00108787","SERIAL","00108787","00108787","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-04","299","299","A","1","1025.21","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"42","00108904","00108904","SERIAL","00108904","00108904","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-25","299","299","A","1","191.84","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"43","00108905","00108905","SERIAL","00108905","00108905","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-25","299","299","A","1","633.86","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"44","00108906","00108906","SERIAL","00108906","00108906","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-25","299","299","A","2","227.87","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"45","00108907","00108907","SERIAL","00108907","00108907","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-25","299","299","A","1","19.99","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"46","00108908","00108908","SERIAL","00108908","00108908","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-25","299","299","A","1","719.52","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"47","00108909","00108909","SERIAL","00108909","00108909","CRAFTSMAN","AOCRA09-11499","A-APPLIANCE OTHER","APPLIANCE OTHER","2008-11-25","299","299","A","1","256.17","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"48","00106303","00106303","SERIAL","00106303","00106303","CRAFTSMAN","AOCRA71-28701","A-APPLIANCE OTHER","APPLIANCE OTHER","2007-05-21","904","904","A","4","1340.83","0","150","0","0","",,"8001","S","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"49","00106301","00106301","SERIAL","00106301","00106301","CRAFTSMAN","AOCRA71-38810","A-APPLIANCE OTHER","APPLIANCE OTHER","2007-05-21","179","179","A","2","0","0","0","0","0","",,"7001","Y","1","7","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"50","101-00271","101-00271","SERIAL","101-00271","101-00271","KITCHENAID","AOKIT10PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-11-10","99.98","99.98","A","1","243.29","0","143","0","42","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"51","101-00272","101-00272","SERIAL","101-00272","101-00272","KITCHENAID","AOKIT10PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-11-10","99.98","99.98","A","1","259.82","0","139.99","0","36","",,"8003","P","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"52","101-00273","101-00273","SERIAL","101-00273","101-00273","KITCHENAID","AOKIT10PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-11-10","99.98","99.98","A","1","219.3","0","142.86","0","25","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"53","101-00274","101-00274","SERIAL","101-00274","101-00274","KITCHENAID","AOKIT10PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-11-10","99.98","99.98","A","1","260","0","143","0","43","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"54","201-00880","201-00880","SERIAL","201-00880","201-00880","MISCELLANEOUS","AOMIS11A-A23N001","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-07","199","199","A","1","196.2","174.13","379.99","0","5","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"55","201-00881","201-00881","SERIAL","201-00881","201-00881","MISCELLANEOUS","AOMIS11A-A23N001","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-07","199","199","A","1","29.98","174.13","379.99","0","93","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"56","201-00882","201-00882","SERIAL","201-00882","201-00882","MISCELLANEOUS","AOMIS11A-A23N001","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-07","199","199","A","1","167.03","174.13","379.99","0","13","",,"9003","O","3","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"57","201-00951","201-00951","SERIAL","201-00951","201-00951","MISCELLANEOUS","AOMIS11A-A23N001","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-20","199.99","199.99","A","3","125.57","174.99","428.71","0","2574","GOOD",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"58","00110152","00110152","SERIAL","00110152","00110152","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-03-15","235","235","A","1","269.82","0","50","0","0","",,"8003","S","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"59","00110153","00110153","SERIAL","00110153","00110153","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-03-15","235","235","A","1","773.05","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"60","00110154","00110154","SERIAL","00110154","00110154","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-03-15","235","235","A","2","566.77","0","379.99","0","0","HARD ACCOUNT",,"8001","Z","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"61","00110155","00110155","SERIAL","00110155","00110155","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-03-15","235","235","A","6","515.81","0","299.99","0","172","GOOD",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"62","00110156","00110156","SERIAL","00110156","00110156","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-03-15","235","235","A","3","887.57","0","279.99","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"63","00111027","00111027","SERIAL","00111027","00111027","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-03-15","249","249","A","2","379.03","0","279.99","0","261","",,"9003","O","3","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"64","00111028","00111028","SERIAL","00111028","00111028","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-03-15","249","249","A","1","733.64","0","379.99","0","0","",,"8003","E","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"65","00111253","00111253","SERIAL","00111253","00111253","MISCELLANEOUS","AOMIS11A-B29Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-06-06","224","224","A","1","367","0","379.99","0","0","",,"9001","E","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"66","00110320","00110320","SERIAL","00110320","00110320","MISCELLANEOUS","AOMIS11A-TB325XP","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-05-06","349","349","A","1","799.6","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"67","00109347","00109347","SERIAL","00109347","00109347","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-04-16","249","249","A","2","224.85","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"68","00109348","00109348","SERIAL","00109348","00109348","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-04-16","249","249","A","2","600.26","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"69","00109349","00109349","SERIAL","00109349","00109349","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-04-16","249","249","A","1","584.88","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"70","00109350","00109350","SERIAL","00109350","00109350","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-04-16","249","249","A","1","616.01","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"71","00109422","00109422","SERIAL","00109422","00109422","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-05-13","249","249","A","2","689.54","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"72","00109423","00109423","SERIAL","00109423","00109423","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-05-13","249","249","A","4","252.93","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"73","00109424","00109424","SERIAL","00109424","00109424","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-05-13","249","249","A","1","764.52","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"74","00109425","00109425","SERIAL","00109425","00109425","MISCELLANEOUS","AOMIS11A542Q711","A-APPLIANCE OTHER","APPLIANCE OTHER","2009-05-13","249","249","A","1","674.55","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"75","00111169","00111169","SERIAL","00111169","00111169","MISCELLANEOUS","AOMIS12AVB290711","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-05-17","329","329","A","1","1162.4","0","509.99","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"76","201-00609","201-00609","SERIAL","201-00609","201-00609","MISCELLANEOUS","AOMIS13PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-02-20","99.99","99.99","A","2","135.17","0","142.86","0","11","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"77","201-00899","201-00899","SERIAL","201-00899","201-00899","MISCELLANEOUS","AOMIS13PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-12","99.99","99.99","A","1","114.26","0","114.26","0","2","",,"8003","E","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"78","201-00942","201-00942","SERIAL","201-00942","201-00942","MISCELLANEOUS","AOMIS13PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-19","99.99","99.99","A","2","133.7","0","142.86","0","2","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"79","201-00953","201-00953","SERIAL","201-00953","201-00953","MISCELLANEOUS","AOMIS13PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-23","99.99","99.99","A","2","137.3","0","142.86","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"80","201-00954","201-00954","SERIAL","201-00954","201-00954","MISCELLANEOUS","AOMIS13PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-04-23","99.99","99.99","A","2","79.92","87.49","142.86","0","23","",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"81","201-01108","201-01108","SERIAL","201-01108","201-01108","MISCELLANEOUS","AOMIS13PC COOKWARE","A-APPLIANCE OTHER","APPLIANCE OTHER","2012-06-07","99.99","99.99","A","0","0","95.82","0","0","0","",,"5001","D","1","5","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"82","00111029","00111029","SERIAL","00111029","00111029","MISCELLANEOUS","AOMIS13WN77KS011","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-03-15","999","999","A","2","1942.46","0","769.85","0","144","GOOD",,"9001","O","1","4","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"83","00111008","00111008","SERIAL","00111008","00111008","STAFFORD HALL","AOSTA14PC COOKWRE","A-APPLIANCE OTHER","APPLIANCE OTHER","2011-03-05","108.21","108.21","A","1","89.91","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"84","00107327","00107327","SERIAL","00107327","00107327","STAFFORD HALL","AOSTA29018","A-APPLIANCE OTHER","APPLIANCE OTHER","2007-12-12","65.07","65.07","A","1","423.44","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"85","00107342","00107342","SERIAL","00107342","00107342","STAFFORD HALL","AOSTA29018","A-APPLIANCE OTHER","APPLIANCE OTHER","2007-12-12","65.07","65.07","A","2","197.14","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"86","00107354","00107354","SERIAL","00107354","00107354","STAFFORD HALL","AOSTA29018","A-APPLIANCE OTHER","APPLIANCE OTHER","2007-12-12","65.07","65.07","A","1","540.72","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"87","00110066","00110066","SERIAL","00110066","00110066","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-02-20","99.59","99.59","A","1","119.88","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"88","00110067","00110067","SERIAL","00110067","00110067","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-02-20","99.59","99.59","A","1","129.94","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"89","00110089","00110089","SERIAL","00110089","00110089","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-02-27","99.59","99.59","A","1","49.95","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"90","00110090","00110090","SERIAL","00110090","00110090","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-02-27","99.59","99.59","A","1","49.95","0","0","0","0","",,"8001","Z","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"91","00110112","00110112","SERIAL","00110112","00110112","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-03-05","99.59","99.59","A","1","117.08","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"92","00110803","00110803","SERIAL","00110803","00110803","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-11-16","99.99","99.99","A","1","246.94","0","142.86","0","0","SKIP",,"8003","X","3","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"93","00110804","00110804","SERIAL","00110804","00110804","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-11-16","99.99","99.99","A","1","127.09","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
"94","00110805","00110805","SERIAL","00110805","00110805","STAFFORD HALL","AOSTABIALETTI","A-APPLIANCE OTHER","APPLIANCE OTHER","2010-11-16","99.99","99.99","A","1","242.69","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:24+00","2019-07-26 04:08:24+00"
