"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDA1R10F2A","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDA1T12F2AL","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDACR08F2J","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDACT18F7KL","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDAIM12E28","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFEDASM12E2J","AIR CONDITIONERS","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACFRIAKW12CR71","AIR CONDITIONER","AIR CONDITIONER","N","7"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACFRIFA12351A","AIR CONDITIONERS","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACFRIFRA122CV1","AIR CONDITIONER","AIR CONDITIONER","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACFRIFRA123CV1","AIR CONDITIONER","AIR CONDITIONER","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACFRIFRA126CT1","AIR CONDITIONER","AIR CONDITIONER","N","10"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACGE AEW06LQ","AIR CONDITIONER","AIR CONDITIONER","N","23"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACGENAQ10ATM1","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACGENATM05LAB1","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACGIB","AIR CONDITIONER","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACHAIESA412K-2","AIR CONDITIONER","AIR CONDITIONER","N","7"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACHOT","AIR CONDITIONER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACJCP","AIR CONDITIONER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACKELM206F1QA","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACKELMH310H1QV","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACKELMH310P1QA","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACKELMH312B1QA","AIR CONDITIONERS","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACKEN42-70121","AIR CONDITIONER","AIR CONDITIONER","N","99999"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACKEN706.1170801","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACKENYB1057208","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHI","AIR CONDITIONER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIAC0052XM1","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIAC0052XT0","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIAC12C2XM0","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACM052XX0","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACM052XX2","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACM102XX1","AIR CONDITIONERS","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACWHIACM122PS","AIR CONDITIONER","AIR CONDITIONER","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACWHIACM122XJ","AIR CONDITIONER","AIR CONDITIONER","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACWHIACM122XK","AIR CONDITIONER","AIR CONDITIONER","N","99999"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACMO52XA0","AIR CONDITIONERS","","N","0"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","ACWHIACQ122","AIR CONDITIONER","AIR CONDITIONER","N","99999"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACQ122AX0","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACQ122XAO","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACQ122XZO","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","ACWHIACQ1322XD1","AIR CONDITIONERS","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM12","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM17","REF.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM17.ALMOND","REF.ALMOND","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM18","REF.WHITE","S/S","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM20","REF.WHITE","S/S","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM22","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM5","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM651WH","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM667","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADM7","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3510PRA","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3510PRW","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3510RRA","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3520SRA","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3520SRW","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3531WRA","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3531WRW","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA3832XRA","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMA5310PRW","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMAT17M4A","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMAT17M4W","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMAT17M6A","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMBDNT22K9L","REFRIGERATOR","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMC5JAO","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMC7HS","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMCREA300ACW","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMCREA400ACL","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMCREA400ACW","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMCREA600ACL","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMCREA600ACW","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMCREA650ACB","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMCREA750ACM","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMNS20L7","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMNT17L4","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMNT17L4A","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRFCA050AAW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRFCA070AAW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRSCA207AAE","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRSCA207AAM","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRSWA228AAE","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRSWA228AAM","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRTCA176AAE","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRTCA176AAM","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRTCA216BAE","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRTCA216BAM","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRTDA218AAM","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRTSA174AAE","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKADMRTSA174AAM","REFRIGERATOR","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMA.DWA63AL","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMA.DWA63AW","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMA30.ALMOND","RANGE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMA30.WHITE","RANGE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAC101KW","FREEZER","CHEST","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAC151KW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAC221KW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAC506KW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAC70KW","FREEZER","","N","1"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAACF4205AT","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAACF7225AW","STOVE.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAACS4250AW","RANGE SLIDE IN","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAADB1200AWW","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAADW750EAC","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAADW862EAW","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAFC0701AW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAFC1004AW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAAMV4204AAW","MICROWAVE OVER THE RANGE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6200V","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6200W","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6202L","STOVE","ALMOND","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6202W","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6220C","STOVE.ALMOND","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6220L","STOVE","ALMOND","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6220W","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR6300W","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARR9200W","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARS2304AC","REF.ALMOND","S/S","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARS2304AW SXS","REF.WHITE","S/S","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAARSE66ZBW","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAART6001L","STOVE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAART6002L","STOVE SMOOTHTOP","ALMOND","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAART6002W","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAART6021W","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAART6112LL","STOVE SMOOTHTOP","ALMOND","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAART6112WW","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAART6113E","STOVE SMOOTHTOP","BLACK","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAASD2622HRW","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAATB1935HRW","REF.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAC100FW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAC70FW","FREEZER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADCF4205BT","STOVE SMOOTHTOP","WHITE","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRS2362AC","REF.ALMOND","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRS2362AW","REFRIGERATOR","S/S ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRS2462BC","REF.SXS.BISQUE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRS2462BW","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRS2660BW","REF.SXS.WHITE","ICE.WATER","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRT1700BW","REF.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRT1801BW","REF.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRT1802AC","REF.ALMOND","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRT1802AW","REF.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRT1802BC","REF.BISQUE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADRT1802BW","REF.WHITE","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADWA22AW.DISH","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMADWA53AW.DISH","DISHWASHER","","N","0"
"tstds2","2019-12-23 05:34:49.775928+00","2019-12-23 05:34:49.775928+00","AKAMAEHN3892W","STOVE","","N","0"
