"id","dataset","time_created","time_updated","name","number","account_payable_security","purchase_order_security","general_ledger_security","system_administration_security","file_maintenance_security","bank_reconciliation_security"
47,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009023",9023,0,0,0,0,0,0
48,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009028",9028,0,0,0,0,0,0
49,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009030",9030,0,0,0,0,0,0
50,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009045",9045,0,0,0,0,0,0
51,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009066",9066,0,0,0,0,0,0
52,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009074",9074,0,0,0,0,0,0
53,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009077",9077,0,0,0,0,0,0
54,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009079",9079,0,0,0,0,0,0
55,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009104",9104,99,99,99,99,99,99
56,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009105",9105,99,99,99,99,99,99
57,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0090008",90008,0,0,0,0,0,0
58,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009101",9101,99,99,99,99,99,99
59,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009102",9102,99,99,99,99,99,99
60,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009103",9103,99,99,99,99,99,99
61,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009107",9107,99,99,99,99,99,99
62,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002323",2323,99,99,99,99,99,99
64,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0099998",99998,99,99,99,99,99,99
65,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004006",4006,0,0,0,0,0,0
68,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002021",2021,0,0,0,0,0,0
69,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002023",2023,0,0,0,0,0,0
70,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","009105",9105,0,0,0,0,0,0
71,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001080",1080,0,0,0,0,0,0
73,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004007",4007,0,0,0,0,0,0
74,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004008",4008,0,0,0,0,0,0
75,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002024",2024,0,0,0,0,0,0
76,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002009",2009,0,0,0,0,0,0
77,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009109",9109,99,99,99,99,99,99
78,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009108",9108,99,99,99,99,99,99
79,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009110",9110,99,99,99,99,99,99
80,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001081",1081,0,0,0,0,0,0
81,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004010",4010,0,0,0,0,0,0
82,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001082",1082,0,0,0,0,0,0
83,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002025",2025,0,0,0,0,0,0
84,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003019",3019,0,0,0,0,0,0
85,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009898",9898,99,99,99,99,99,99
86,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009899",9899,0,0,0,0,0,0
87,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000200",200,99,99,99,99,99,99
88,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003100",3100,0,0,0,0,0,0
89,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009801",9801,0,0,0,0,0,0
90,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001000",1000,0,0,0,0,0,0
91,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001083",1083,20,20,20,20,20,20
92,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002022",2022,0,0,0,0,0,0
94,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009002",9002,99,99,99,99,99,99
95,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009897",9897,0,0,0,0,0,0
96,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000099",99,99,99,99,99,99,99
97,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009896",9896,99,99,99,99,99,99
98,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001084",1084,0,0,0,0,0,0
99,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004012",4012,0,0,0,0,0,0
100,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004013",4013,0,0,0,0,0,0
101,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001085",1085,0,0,0,0,0,0
102,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001087",1087,0,0,0,0,0,0
103,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003014",3014,0,0,0,0,0,0
104,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001086",1086,0,0,0,0,0,0
105,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002170",2170,0,0,0,0,0,0
106,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0313331",313331,99,99,99,99,99,99
107,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0006939",6939,0,0,0,0,0,0
108,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003103",3103,0,0,0,0,0,0
109,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003410",3410,0,0,0,0,0,0
110,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0008909",8909,0,0,0,0,0,0
111,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009815",9815,0,0,0,0,0,0
112,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009937",9937,0,0,0,0,0,0
113,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001088",1088,0,0,0,0,0,0
114,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001089",1089,0,0,0,0,0,0
115,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002552",2552,0,0,0,0,0,0
116,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0005419",5419,0,0,0,0,0,0
117,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001624",1624,0,0,0,0,0,0
118,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0006088",6088,0,0,0,0,0,0
119,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002987",2987,0,0,0,0,0,0
120,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0006365",6365,0,0,0,0,0,0
121,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004977",4977,0,0,0,0,0,0
122,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0007845",7845,0,0,0,0,0,0
123,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0007037",7037,0,0,0,0,0,0
124,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001263",1263,0,50,0,50,0,0
125,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002467",2467,0,0,0,0,0,0
126,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0006757",6757,0,0,0,0,0,0
127,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001042",1042,0,0,0,0,0,0
128,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009195",9195,0,0,0,0,0,0
129,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009629",9629,0,0,0,0,0,0
130,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003764",3764,0,0,0,0,0,0
131,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0008881",8881,0,0,0,0,0,0
132,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002813",2813,0,0,0,0,0,0
133,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003783",3783,0,0,0,0,0,0
134,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000196",196,0,0,0,0,0,0
135,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0004817",4817,0,0,0,0,0,0
136,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0007920",7920,0,0,0,0,0,0
137,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0007963",7963,0,0,0,0,0,0
138,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0008874",8874,0,0,0,0,0,0
139,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001559",1559,0,0,0,0,0,0
140,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0008307",8307,0,0,0,0,0,0
141,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000897",897,0,0,0,0,0,0
142,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002361",2361,0,0,0,0,0,0
143,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0002933",2933,0,0,0,0,0,0
144,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0005959",5959,0,0,0,0,0,0
145,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000408",408,99,99,99,99,99,99
146,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001538",1538,0,0,0,0,0,0
147,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000917",917,0,0,0,0,0,0
148,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001851",1851,0,0,0,0,0,0
149,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0006119",6119,0,0,0,0,0,0
150,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009190",9190,0,0,0,0,0,0
151,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009936",9936,0,0,0,0,0,0
152,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000162",162,0,0,0,0,0,0
153,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0009617",9617,0,0,0,0,0,0
154,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0001834",1834,0,0,0,0,0,0
155,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0000342",342,0,0,0,0,0,0
156,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0006238",6238,0,0,0,0,0,0
157,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0007017",7017,0,0,0,0,0,0
158,"coravt","2022-12-07 04:24:59+00","2022-12-07 04:24:59+00","0003285",3285,0,0,0,0,0,0
1,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000001",1,10,10,10,10,10,10
6,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000002",2,10,20,0,0,0,30
10,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090001",90001,0,0,0,0,0,0
11,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090000",90000,99,99,99,0,99,99
12,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090002",90002,0,50,0,0,0,0
13,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090003",90003,0,50,0,0,0,0
14,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090004",90004,0,0,0,0,0,0
15,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090005",90005,0,0,0,0,0,0
16,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090006",90006,0,0,0,0,0,0
17,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090007",90007,0,0,0,0,0,0
18,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000003",3,0,0,0,0,0,0
19,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000004",4,0,0,0,0,0,0
21,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000099",99,0,0,0,0,0,0
22,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0099998",99998,0,0,0,0,0,0
25,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000050",50,99,99,99,0,99,99
26,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000051",51,99,99,99,99,99,99
27,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000052",52,99,99,99,0,99,99
28,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000053",53,0,0,0,0,0,0
29,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000101",101,0,50,0,0,0,0
30,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000102",102,0,0,0,0,0,0
31,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000103",103,0,0,0,0,0,0
32,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000104",104,0,50,0,0,0,0
33,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000105",105,0,50,0,0,0,0
34,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000106",106,0,50,0,0,0,0
35,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000107",107,0,0,0,0,0,0
36,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000601",601,0,50,0,0,0,0
37,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000602",602,0,0,0,0,0,0
38,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000603",603,0,50,0,0,0,0
39,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000604",604,0,0,0,0,0,0
40,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000701",701,0,0,0,0,0,0
41,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000702",702,0,50,0,0,0,0
42,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000703",703,0,0,0,0,0,0
43,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000704",704,0,0,0,0,0,0
44,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000705",705,0,0,0,0,0,0
45,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001001",1001,0,50,0,0,0,0
46,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001002",1002,0,0,0,0,0,0
47,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001003",1003,0,0,0,0,0,0
48,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001401",1401,0,0,0,0,0,0
49,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001402",1402,0,50,0,0,0,0
50,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001403",1403,0,0,0,0,0,0
51,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0099999",99999,99,99,99,0,99,99
52,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001404",1404,0,0,0,0,0,0
53,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000777",777,99,99,99,0,99,99
54,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000778",778,99,99,99,0,99,99
55,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001405",1405,0,0,0,0,0,0
56,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090008",90008,0,0,0,0,0,0
57,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090009",90009,0,0,0,0,0,0
58,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000200",200,0,50,0,0,0,0
59,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000054",54,99,99,99,0,99,99
60,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000706",706,0,0,0,0,0,0
61,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000605",605,0,0,0,0,0,0
62,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001501",1501,0,50,0,0,0,0
63,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001502",1502,0,50,0,0,0,0
64,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001503",1503,0,0,0,0,0,0
65,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001504",1504,0,0,0,0,0,0
66,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000055",55,0,0,0,0,0,0
67,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0090010",90010,99,99,99,0,99,99
68,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001406",1406,0,0,0,0,0,0
69,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000707",707,0,0,0,0,0,0
70,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000108",108,0,0,0,0,0,0
71,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001004",1004,0,0,0,0,0,0
72,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001407",1407,0,0,0,0,0,0
73,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001005",1005,0,0,0,0,0,0
74,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001505",1505,0,0,0,0,0,0
75,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001408",1408,0,0,0,0,0,0
77,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001409",1409,0,0,0,0,0,0
78,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001006",1006,0,0,0,0,0,0
79,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000056",56,99,99,99,0,99,99
80,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001007",1007,0,0,0,0,0,0
81,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000109",109,0,0,0,0,0,0
82,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000607",607,0,50,0,0,0,0
83,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000608",608,0,0,0,0,0,0
84,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000610",610,0,0,0,0,0,0
85,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000058",58,0,0,0,0,0,0
86,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000609",609,0,0,0,0,0,0
87,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000110",110,0,0,0,0,0,0
88,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0008888",8888,0,50,0,0,0,0
89,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","8888888",8888888,99,99,99,0,99,99
90,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000606",606,0,0,0,0,0,0
91,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001008",1008,0,0,0,0,0,0
92,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001009",1009,0,0,0,0,0,0
93,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001010",1010,0,0,0,0,0,0
94,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000111",111,0,0,0,0,0,0
95,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001410",1410,0,0,0,0,0,0
96,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001506",1506,0,50,0,0,0,0
97,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000611",611,0,0,0,0,0,0
98,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000112",112,0,0,0,0,0,0
99,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001411",1411,0,0,0,0,0,0
100,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001507",1507,0,0,0,0,0,0
101,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001412",1412,0,50,0,0,0,0
102,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001508",1508,0,0,0,0,0,0
103,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001413",1413,0,0,0,0,0,0
104,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000113",113,0,0,0,0,0,0
106,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001509",1509,0,0,0,0,0,0
107,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001414",1414,0,0,0,0,0,0
108,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001415",1415,0,0,0,0,0,0
109,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000612",612,0,0,0,0,0,0
110,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0006013",6013,0,0,0,0,0,0
111,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000614",614,0,0,0,0,0,0
112,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001416",1416,0,0,0,0,0,0
113,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001417",1417,0,0,0,0,0,0
114,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0000708",708,0,0,0,0,0,0
115,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001510",1510,0,0,0,0,0,0
116,"corrto","2022-12-07 04:16:39+00","2022-12-07 04:16:39+00","0001511",1511,0,0,0,0,0,0
